string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
61,Blanchett 's,28_Guardian_m.txt,0,123,125,1,0,0,0,0,0,1,0,0,1,0,0
62,Hela,28_Guardian_m.txt,0,128,129,1,0,0,0,0,0,0,0,0,1,0,1
63,Thor,28_Guardian_m.txt,0,133,134,3,0,0,1,0,0,0,1,0,1,1,0
64,Ragnarok,28_Guardian_m.txt,0,135,136,1,0,0,1,0,0,0,1,0,1,0,0
65,One,28_Guardian_m.txt,0,161,162,1,0,1,1,0,0,0,1,0,1,0,0
66,Black,28_Guardian_m.txt,0,168,169,2,0,1,1,1,0,0,1,0,1,1,0
67,Black Panther,28_Guardian_m.txt,0,168,170,1,0,1,1,0,0,0,1,0,1,1,0
68,Black Panther 's,28_Guardian_m.txt,0,168,171,1,0,0,0,0,0,1,0,0,1,1,0
69,Panther,28_Guardian_m.txt,0,169,170,2,0,1,1,1,0,0,1,0,1,0,0
70,Panther 's,28_Guardian_m.txt,0,169,171,1,0,0,0,1,0,1,0,0,1,0,0
71,Michael,28_Guardian_m.txt,0,181,182,2,0,0,1,1,0,0,1,1,1,1,0
72,Michael B,28_Guardian_m.txt,0,181,183,1,0,1,0,1,0,0,0,1,1,1,0
73,Michael B Jordan,28_Guardian_m.txt,0,181,184,1,0,1,0,0,0,0,0,1,1,1,1
74,Michael B Jordan 's,28_Guardian_m.txt,0,181,185,1,0,0,0,0,0,1,0,1,1,1,0
75,B,28_Guardian_m.txt,0,182,183,1,0,1,1,1,0,0,1,0,1,0,0
76,B Jordan,28_Guardian_m.txt,0,182,184,1,0,1,0,0,0,0,0,1,1,1,0
77,B Jordan 's,28_Guardian_m.txt,0,182,185,1,0,0,0,0,0,1,0,1,1,1,0
78,B Jordan 's Erik,28_Guardian_m.txt,0,182,186,1,0,0,0,1,0,1,0,1,1,1,0
79,Jordan,28_Guardian_m.txt,0,183,184,1,0,1,1,1,0,0,1,1,1,1,0
80,Jordan 's,28_Guardian_m.txt,0,183,185,1,0,0,0,1,0,1,0,1,1,1,0
81,Jordan 's Erik,28_Guardian_m.txt,0,183,186,1,0,0,0,1,0,1,0,1,1,1,0
82,Jordan 's Erik Killmonger,28_Guardian_m.txt,0,183,187,1,0,1,0,1,0,1,0,1,1,1,0
83,'s Erik,28_Guardian_m.txt,0,184,186,1,0,0,0,1,0,1,0,1,1,1,0
84,'s Erik Killmonger,28_Guardian_m.txt,0,184,187,1,0,1,0,1,0,1,0,1,1,1,0
85,Erik,28_Guardian_m.txt,0,185,186,2,0,0,1,1,0,0,1,1,1,1,0
86,Erik Killmonger,28_Guardian_m.txt,0,185,187,1,0,1,0,0,0,0,0,1,1,1,1
87,Killmonger,28_Guardian_m.txt,0,186,187,2,0,1,0,0,0,0,0,0,0,0,0
88,Loki,28_Guardian_m.txt,0,192,193,3,0,0,0,0,0,0,0,0,1,0,1
89,Marvel,28_Guardian_m.txt,0,200,201,3,0,0,1,0,0,0,1,1,1,1,0
90,Killmonger,28_Guardian_m.txt,0,210,211,2,0,0,0,0,0,0,0,0,0,0,1
91,Chadwick,28_Guardian_m.txt,0,216,217,1,0,1,0,1,0,0,0,1,1,1,0
92,Chadwick Boseman,28_Guardian_m.txt,0,216,218,1,0,1,0,0,0,0,0,1,1,1,1
93,Chadwick Boseman 's,28_Guardian_m.txt,0,216,219,1,0,0,0,0,0,1,0,1,1,1,0
94,Chadwick Boseman 's T'Challa,28_Guardian_m.txt,0,216,220,1,0,0,0,0,0,1,0,1,1,1,0
95,Boseman,28_Guardian_m.txt,0,217,218,1,0,1,0,0,0,0,0,0,1,0,0
96,Boseman 's,28_Guardian_m.txt,0,217,219,1,0,0,0,0,0,1,0,0,1,0,0
97,Boseman 's T'Challa,28_Guardian_m.txt,0,217,220,1,0,0,0,0,0,1,0,0,1,0,0
98,'s T'Challa,28_Guardian_m.txt,0,218,220,1,0,0,0,1,0,1,0,0,1,0,0
99,T'Challa,28_Guardian_m.txt,0,219,220,1,0,0,0,0,0,0,0,0,1,0,1
100,Black,28_Guardian_m.txt,0,221,222,1,0,0,1,1,0,0,1,0,1,1,0
101,Black Panther,28_Guardian_m.txt,0,221,223,1,0,0,1,0,0,0,1,0,1,1,1
102,Panther,28_Guardian_m.txt,0,222,223,1,0,0,1,0,0,0,1,0,1,0,0
103,African,28_Guardian_m.txt,0,236,237,1,0,0,0,0,0,0,0,0,1,0,0
104,Loki,28_Guardian_m.txt,0,325,326,3,0,0,0,0,0,0,0,0,1,0,1
105,Odin,28_Guardian_m.txt,0,329,330,1,0,1,1,0,0,0,1,0,1,1,1
106,Odin 's,28_Guardian_m.txt,0,329,331,1,0,0,0,0,0,1,0,0,1,1,0
107,Thor,28_Guardian_m.txt,0,333,334,3,0,0,1,0,0,0,1,0,1,1,0
108,Asgardian,28_Guardian_m.txt,0,345,346,1,0,0,0,0,0,0,0,0,0,0,0
109,Alfred,28_Guardian_m.txt,0,366,367,1,0,1,1,1,0,0,1,1,1,1,0
110,Alfred Molina,28_Guardian_m.txt,0,366,368,1,0,1,0,0,0,0,0,1,1,1,1
111,Alfred Molina 's,28_Guardian_m.txt,0,366,369,1,0,0,0,1,0,1,0,1,1,1,0
112,Alfred Molina 's Doctor,28_Guardian_m.txt,0,366,370,1,0,0,0,0,0,1,0,1,1,1,0
113,Molina,28_Guardian_m.txt,0,367,368,1,0,1,0,0,0,0,0,0,1,0,0
114,Molina 's,28_Guardian_m.txt,0,367,369,1,0,0,0,1,0,1,0,0,1,0,0
115,Molina 's Doctor,28_Guardian_m.txt,0,367,370,1,0,0,0,0,0,1,0,0,1,0,0
116,Molina 's Doctor Octopus,28_Guardian_m.txt,0,367,371,1,0,0,0,0,0,1,0,0,1,0,0
117,'s Doctor,28_Guardian_m.txt,0,368,370,1,0,0,0,1,0,1,0,0,1,0,0
118,'s Doctor Octopus,28_Guardian_m.txt,0,368,371,1,0,0,0,1,0,1,0,0,1,0,0
119,Doctor,28_Guardian_m.txt,0,369,370,1,0,0,1,0,0,0,1,0,1,0,0
120,Doctor Octopus,28_Guardian_m.txt,0,369,371,1,0,0,0,0,0,0,0,0,1,0,0
121,Octopus,28_Guardian_m.txt,0,370,371,1,1,0,1,0,0,0,1,0,1,0,1
122,Spider,28_Guardian_m.txt,0,372,373,2,0,0,1,0,0,0,1,0,1,0,0
123,Man,28_Guardian_m.txt,0,374,375,2,0,0,1,0,0,0,1,1,1,0,0
124,Michael,28_Guardian_m.txt,0,390,391,2,0,1,1,1,0,0,1,1,1,1,0
125,Michael Keaton,28_Guardian_m.txt,0,390,392,1,0,1,0,0,0,0,0,1,1,1,1
126,Michael Keaton 's,28_Guardian_m.txt,0,390,393,1,0,0,0,1,0,1,0,1,1,1,0
127,Michael Keaton 's Vulture,28_Guardian_m.txt,0,390,394,1,0,1,0,0,0,1,0,1,1,1,0
128,Keaton,28_Guardian_m.txt,0,391,392,1,0,1,0,0,0,0,0,0,1,0,0
129,Keaton 's,28_Guardian_m.txt,0,391,393,1,0,0,0,1,0,1,0,0,1,0,0
130,Keaton 's Vulture,28_Guardian_m.txt,0,391,394,1,0,1,0,0,0,1,0,0,1,0,0
131,'s Vulture,28_Guardian_m.txt,0,392,394,1,0,1,0,1,0,1,0,0,1,0,0
132,Vulture,28_Guardian_m.txt,0,393,394,1,0,1,1,0,0,0,1,0,1,0,0
133,Spider,28_Guardian_m.txt,0,398,399,2,0,0,1,0,0,0,1,0,1,0,0
134,Man,28_Guardian_m.txt,0,400,401,2,0,0,1,0,0,0,1,1,1,0,0
135,Homecoming,28_Guardian_m.txt,0,402,403,1,0,0,1,0,0,0,1,0,0,0,0
136,Darth,28_Guardian_m.txt,0,432,433,2,0,0,0,1,0,0,0,0,1,0,0
137,Darth Vader,28_Guardian_m.txt,0,432,434,1,0,0,0,0,0,0,0,0,1,0,1
138,Vader,28_Guardian_m.txt,0,433,434,2,0,0,1,0,0,0,1,0,1,0,0
139,But Vader,28_Guardian_m.txt,0,480,482,1,0,0,0,0,0,1,0,0,1,0,0
140,Vader,28_Guardian_m.txt,0,481,482,1,0,0,1,1,0,0,1,0,1,0,1
141,Nazi,28_Guardian_m.txt,0,494,495,1,0,0,1,0,0,0,1,0,1,0,0
142,Dave,28_Guardian_m.txt,0,506,507,1,1,0,1,1,0,0,1,1,1,1,0
143,Dave Prowse,28_Guardian_m.txt,0,506,508,1,1,1,0,0,0,0,0,1,1,1,1
144,Prowse,28_Guardian_m.txt,0,507,508,1,1,1,0,0,0,0,0,0,1,0,0
145,Star,28_Guardian_m.txt,0,511,512,1,0,0,1,1,0,0,1,1,1,0,0
146,Star Wars,28_Guardian_m.txt,0,511,513,1,0,0,0,0,0,0,0,1,1,0,0
147,Wars,28_Guardian_m.txt,0,512,513,1,0,0,1,1,0,0,1,0,1,0,0
148,James,28_Guardian_m.txt,0,518,519,2,0,0,1,1,0,0,1,1,1,1,0
149,James Earl,28_Guardian_m.txt,0,518,520,1,0,1,0,1,0,0,0,1,1,1,0
150,James Earl Jones,28_Guardian_m.txt,0,518,521,1,0,1,0,0,0,0,0,1,1,1,1
151,James Earl Jones 's,28_Guardian_m.txt,0,518,522,1,0,0,0,0,0,1,0,1,1,1,0
152,Earl,28_Guardian_m.txt,0,519,520,1,0,1,1,1,0,0,1,1,1,1,0
153,Earl Jones,28_Guardian_m.txt,0,519,521,1,0,1,0,0,0,0,0,1,1,1,0
154,Earl Jones 's,28_Guardian_m.txt,0,519,522,1,0,0,0,0,0,1,0,1,1,1,0
155,Jones,28_Guardian_m.txt,0,520,521,1,1,1,1,0,0,0,1,0,1,1,0
156,Jones 's,28_Guardian_m.txt,0,520,522,1,1,0,0,0,0,1,0,0,1,1,0
157,The Return,28_Guardian_m.txt,0,557,559,1,0,1,1,0,0,1,1,0,1,1,0
158,Return,28_Guardian_m.txt,0,558,559,1,0,1,1,1,0,0,1,0,1,1,0
159,Jedi,28_Guardian_m.txt,0,561,562,1,0,0,0,0,0,0,0,0,1,0,0
160,Sith,28_Guardian_m.txt,0,577,578,1,0,1,0,0,0,0,0,0,1,0,0
161,Luke,28_Guardian_m.txt,0,591,592,1,0,0,1,1,0,0,1,1,1,1,0
162,Luke Skywalker,28_Guardian_m.txt,0,591,593,1,0,0,0,0,0,0,0,1,1,1,1
163,Skywalker,28_Guardian_m.txt,0,592,593,1,0,0,0,0,0,0,0,0,1,0,0
164,Likewise,28_Guardian_m.txt,0,606,607,1,0,0,1,0,0,0,1,0,1,0,0
165,Arnold,28_Guardian_m.txt,0,608,609,1,0,1,1,1,0,0,1,1,1,1,0
166,Arnold Schwarzenegger,28_Guardian_m.txt,0,608,610,1,0,1,0,0,0,0,0,1,1,1,1
167,Arnold Schwarzenegger 's,28_Guardian_m.txt,0,608,611,1,0,0,0,0,0,1,0,1,1,1,0
168,Arnold Schwarzenegger 's Terminator,28_Guardian_m.txt,0,608,612,1,0,0,0,0,0,1,0,1,1,1,0
169,Schwarzenegger,28_Guardian_m.txt,0,609,610,1,0,1,0,0,0,0,0,0,1,0,0
170,Schwarzenegger 's,28_Guardian_m.txt,0,609,611,1,0,0,0,0,0,1,0,0,1,0,0
171,Schwarzenegger 's Terminator,28_Guardian_m.txt,0,609,612,1,0,0,0,0,0,1,0,0,1,0,0
172,'s Terminator,28_Guardian_m.txt,0,610,612,1,0,0,0,1,0,1,0,0,1,0,0
173,Terminator,28_Guardian_m.txt,0,611,612,2,0,0,1,0,0,0,1,0,1,0,1
174,James,28_Guardian_m.txt,0,621,622,2,0,1,1,1,0,0,1,1,1,1,0
175,James Cameron,28_Guardian_m.txt,0,621,623,1,0,1,0,0,0,0,0,1,1,1,1
176,James Cameron 's,28_Guardian_m.txt,0,621,624,1,0,0,0,0,0,1,0,1,1,1,0
177,Cameron,28_Guardian_m.txt,0,622,623,1,0,1,1,0,0,0,1,1,1,1,0
178,Cameron 's,28_Guardian_m.txt,0,622,624,1,0,0,0,0,0,1,0,1,1,1,0
179,T2,28_Guardian_m.txt,0,652,653,1,0,0,1,0,0,0,1,0,1,0,0
180,Judgment,28_Guardian_m.txt,0,654,655,1,0,0,1,1,0,0,1,0,0,0,0
181,Judgment Day,28_Guardian_m.txt,0,654,656,1,0,0,1,0,0,0,1,0,1,1,0
182,Day,28_Guardian_m.txt,0,655,656,1,0,0,1,1,0,0,1,0,1,1,0
183,Schwarzenegger,28_Guardian_m.txt,0,680,681,1,0,0,0,0,0,0,0,0,1,0,1
184,Jordan,28_Guardian_m.txt,0,682,683,1,0,1,1,0,0,0,1,1,1,1,1
185,Jordan 's,28_Guardian_m.txt,0,682,684,1,0,0,0,0,0,1,0,1,1,1,0
186,Jordan 's Killmonger,28_Guardian_m.txt,0,682,685,1,0,0,0,0,0,1,0,1,1,1,0
187,'s Killmonger,28_Guardian_m.txt,0,683,685,1,0,0,0,0,0,1,0,0,1,0,0
188,Killmonger,28_Guardian_m.txt,0,684,685,2,0,0,0,0,0,0,0,0,0,0,1
189,Marvel,28_Guardian_m.txt,0,691,692,3,0,0,1,0,0,0,1,1,1,1,0
190,Perhaps,28_Guardian_m.txt,0,698,699,2,0,0,1,0,0,0,1,0,0,0,0
191,Perhaps Kevin,28_Guardian_m.txt,0,698,700,1,0,0,0,1,0,0,0,1,1,1,0
192,Perhaps Kevin Feige,28_Guardian_m.txt,0,698,701,1,0,0,0,0,0,0,0,1,1,1,0
193,Kevin,28_Guardian_m.txt,0,699,700,1,0,0,1,1,0,0,1,1,1,1,0
194,Kevin Feige,28_Guardian_m.txt,0,699,701,1,0,0,0,1,0,0,0,1,1,1,1
195,Feige,28_Guardian_m.txt,0,700,701,1,0,0,0,0,0,0,0,0,1,0,0
196,MCU,28_Guardian_m.txt,0,713,714,2,0,1,0,0,0,0,0,0,0,0,0
197,MCU 's,28_Guardian_m.txt,0,713,715,1,0,0,0,0,0,1,0,0,1,0,0
198,Captain,28_Guardian_m.txt,0,722,723,1,0,0,1,1,0,0,1,0,1,0,0
199,Captain America,28_Guardian_m.txt,0,722,724,1,0,0,1,0,0,0,1,1,1,0,0
200,America,28_Guardian_m.txt,0,723,724,1,1,0,1,0,0,0,1,1,1,0,0
201,Civil,28_Guardian_m.txt,0,725,726,1,0,0,1,1,0,0,1,0,1,0,0
202,Civil War,28_Guardian_m.txt,0,725,727,1,0,0,1,0,0,0,1,0,1,0,0
203,War,28_Guardian_m.txt,0,726,727,1,0,0,1,1,0,0,1,0,1,0,0
204,Robert,28_Guardian_m.txt,0,732,733,1,1,0,1,1,0,0,1,1,1,1,0
205,Robert Downey,28_Guardian_m.txt,0,732,734,1,1,1,0,1,0,0,0,1,1,1,0
206,Robert Downey Jr,28_Guardian_m.txt,0,732,735,1,1,1,0,0,1,0,0,1,1,1,1
207,Robert Downey Jr 's,28_Guardian_m.txt,0,732,736,1,1,0,0,0,0,1,0,1,1,1,0
208,Downey,28_Guardian_m.txt,0,733,734,1,0,1,1,1,0,0,1,0,1,1,0
209,Downey Jr,28_Guardian_m.txt,0,733,735,1,0,1,0,0,1,0,0,0,1,1,0
210,Downey Jr 's,28_Guardian_m.txt,0,733,736,1,0,0,0,0,0,1,0,0,1,1,0
211,Downey Jr 's Tony,28_Guardian_m.txt,0,733,737,1,0,0,0,1,0,1,0,1,1,1,0
212,Jr,28_Guardian_m.txt,0,734,735,1,0,1,0,1,1,0,0,0,1,0,0
213,Jr 's,28_Guardian_m.txt,0,734,736,1,0,0,0,1,0,1,0,0,1,0,0
214,Jr 's Tony,28_Guardian_m.txt,0,734,737,1,0,0,0,1,0,1,0,1,1,1,0
215,Jr 's Tony Stark,28_Guardian_m.txt,0,734,738,1,0,0,0,1,0,1,0,1,1,1,0
216,'s Tony,28_Guardian_m.txt,0,735,737,1,0,0,0,1,0,1,0,1,1,1,0
217,'s Tony Stark,28_Guardian_m.txt,0,735,738,1,0,0,0,1,0,1,0,1,1,1,0
218,Tony,28_Guardian_m.txt,0,736,737,1,0,0,1,1,0,0,1,1,1,1,0
219,Tony Stark,28_Guardian_m.txt,0,736,738,1,0,0,0,0,0,0,0,1,1,1,1
220,Stark,28_Guardian_m.txt,0,737,738,1,0,0,1,0,0,0,1,0,1,1,0
221,Iron,28_Guardian_m.txt,0,739,740,1,0,0,1,1,0,0,1,0,1,0,0
222,Iron Man,28_Guardian_m.txt,0,739,741,1,0,1,1,0,0,0,1,1,1,0,1
223,Man,28_Guardian_m.txt,0,740,741,1,0,1,1,0,0,0,1,1,1,0,0
224,Perhaps,28_Guardian_m.txt,0,749,750,2,0,1,1,0,0,0,1,0,0,0,0
225,Chris,28_Guardian_m.txt,0,761,762,1,0,1,1,1,0,0,1,1,1,1,0
226,Chris Evans,28_Guardian_m.txt,0,761,763,1,0,1,0,0,0,0,0,1,1,1,1
227,Chris Evans 's,28_Guardian_m.txt,0,761,764,1,0,0,0,0,0,1,0,1,1,1,0
228,Evans,28_Guardian_m.txt,0,762,763,1,0,1,1,0,0,0,1,0,1,1,0
229,Evans 's,28_Guardian_m.txt,0,762,764,1,0,0,0,0,0,1,0,0,1,1,0
230,Steve,28_Guardian_m.txt,0,769,770,1,0,0,1,1,0,0,1,1,1,1,0
231,Steve Rogers,28_Guardian_m.txt,0,769,771,1,0,0,0,0,0,0,0,1,1,1,1
232,Rogers,28_Guardian_m.txt,0,770,771,1,0,0,0,0,0,0,0,0,1,1,0
233,But Black,28_Guardian_m.txt,0,795,797,1,0,0,0,1,0,1,0,0,1,1,0
234,But Black Panther,28_Guardian_m.txt,0,795,798,1,0,0,0,0,0,1,0,0,1,1,0
235,Black,28_Guardian_m.txt,0,796,797,2,0,0,1,1,0,0,1,0,1,1,0
236,Black Panther,28_Guardian_m.txt,0,796,798,1,0,0,1,1,0,0,1,0,1,1,0
237,Panther,28_Guardian_m.txt,0,797,798,2,0,0,1,1,0,0,1,0,1,0,0
0,League,254_THEHILL_m.txt,1,2,3,8,0,0,0,1,0,0,0,0,1,0,0
1,League One,254_THEHILL_m.txt,1,2,4,1,0,0,0,0,0,0,0,0,1,0,0
2,One,254_THEHILL_m.txt,1,3,4,4,0,0,1,1,0,0,1,0,1,0,0
3,Premier,254_THEHILL_m.txt,1,5,6,3,0,0,1,1,0,0,1,0,1,0,0
4,Premier League,254_THEHILL_m.txt,1,5,7,1,0,1,0,0,0,0,0,0,1,0,0
5,League,254_THEHILL_m.txt,1,6,7,8,0,1,0,1,0,0,0,0,1,0,0
6,FA,254_THEHILL_m.txt,1,9,10,5,0,0,1,1,0,0,1,0,0,0,0
7,FA Cup,254_THEHILL_m.txt,1,9,11,1,0,0,0,0,0,0,0,0,1,0,0
8,Cup,254_THEHILL_m.txt,1,10,11,6,0,0,1,1,0,0,1,0,1,0,0
9,',254_THEHILL_m.txt,1,21,22,1,0,0,0,1,0,0,0,0,1,0,0
10,' Rochdale,254_THEHILL_m.txt,1,21,23,1,0,0,0,0,0,0,0,0,1,0,0
11,Rochdale,254_THEHILL_m.txt,1,22,23,3,0,0,0,0,0,0,0,0,1,0,0
12,Tottenham,254_THEHILL_m.txt,1,24,25,4,0,0,0,0,0,0,0,0,1,0,0
13,GMT,254_THEHILL_m.txt,1,29,30,3,0,0,0,0,0,0,0,0,0,0,0
14,Sunday,254_THEHILL_m.txt,1,31,32,1,0,0,1,0,0,0,1,1,1,0,0
15,Wigan,254_THEHILL_m.txt,1,34,35,4,0,0,0,0,0,0,0,0,1,0,0
16,Man,254_THEHILL_m.txt,1,36,37,1,0,0,1,1,0,0,1,1,1,0,0
17,Man City,254_THEHILL_m.txt,1,36,38,1,0,0,0,0,0,0,0,1,1,0,0
18,City,254_THEHILL_m.txt,1,37,38,2,0,0,1,1,0,0,1,0,1,0,0
19,GMT,254_THEHILL_m.txt,1,42,43,3,0,0,0,0,0,0,0,0,0,0,0
20,Monday,254_THEHILL_m.txt,1,44,45,1,0,0,1,0,0,0,1,0,1,0,0
21,FA,254_THEHILL_m.txt,1,49,50,5,0,0,1,1,0,0,1,0,0,0,0
22,FA Cup,254_THEHILL_m.txt,1,49,51,1,0,0,0,0,0,0,0,0,1,0,0
23,Cup,254_THEHILL_m.txt,1,50,51,6,0,0,1,1,0,0,1,0,1,0,0
24,BBC,254_THEHILL_m.txt,1,58,59,4,0,0,0,0,0,0,0,0,1,0,0
25,Lawro,254_THEHILL_m.txt,1,60,61,7,0,0,0,0,0,0,0,0,0,0,1
26,'s FA,254_THEHILL_m.txt,1,75,77,1,0,0,0,1,0,1,0,0,1,0,0
27,'s FA Cup,254_THEHILL_m.txt,1,75,78,1,0,0,0,0,0,1,0,0,1,0,0
28,FA,254_THEHILL_m.txt,1,76,77,5,0,0,1,1,0,0,1,0,0,0,0
29,FA Cup,254_THEHILL_m.txt,1,76,78,1,0,0,0,0,0,0,0,0,1,0,0
30,Cup,254_THEHILL_m.txt,1,77,78,6,0,0,1,1,0,0,1,0,1,0,0
31,YouTube,254_THEHILL_m.txt,1,84,85,1,0,0,0,0,0,0,0,0,0,0,0
32,Tekkerz,254_THEHILL_m.txt,1,86,87,5,0,0,0,1,0,0,0,0,0,0,0
33,Tekkerz Kid,254_THEHILL_m.txt,1,86,88,1,0,0,0,0,0,0,0,0,1,0,1
34,Kid,254_THEHILL_m.txt,1,87,88,5,0,0,1,0,0,0,1,0,1,0,0
35,Tekkerz,254_THEHILL_m.txt,1,89,90,5,0,0,0,1,0,0,0,0,0,0,0
